X_distance_m,Y_altitude_m
1995.063,1762.57
1996.884,1762.66
1998.705,1762.57
2000.609,1763.11
2002.513,1762.57
2003.608,1762.5
2004.703,1762.72
2005.797,1763.01
2009.081,1762.57
2010.414,1762.5
2011.747,1762.47
2013.08,1762.39
2017.078,1762.57
2018.15,1762.5
2019.222,1762.47
2020.294,1762.24
2021.366,1762.39
2022.438,1762.35
2027.798,1762.57
2028.878,1762.5
2029.959,1762.23
2031.039,1762.0
2032.119,1761.89
2033.199,1761.5
2034.28,1761.43
2040.762,1762.57
2041.824,1762.5
2042.886,1762.23
2043.949,1762.0
2045.011,1761.89
2046.074,1761.5
2047.136,1761.43
2053.511,1762.57
2054.824,1762.31
2056.136,1761.72
2058.762,1762.57
2060.608,1761.89
2062.454,1762.57
2063.754,1762.35
2065.055,1762.12
2066.355,1761.7
2066.355,1761.7
2066.921,1761.86
2067.487,1761.7
2068.59,1761.33
2069.694,1761.07
2070.797,1760.98
2074.108,1761.7
2075.127,1761.45
2076.145,1761.07
2077.164,1760.81
2078.183,1760.37
2079.202,1760.06
2080.221,1759.71
2081.239,1759.41
2082.258,1759.16
2090.408,1761.7
2091.704,1761.45
2093.0,1760.92
2094.296,1760.56
2098.183,1761.7
2099.212,1761.45
2100.24,1761.22
2101.268,1760.92
2102.297,1760.56
2103.325,1760.3
2104.354,1760.04
2105.382,1759.58
2106.41,1759.45
2107.439,1759.06
2116.694,1761.7
2117.721,1761.45
2118.748,1761.07
2119.775,1760.81
2120.802,1760.24
2121.828,1760.06
2122.855,1759.71
2123.882,1759.66
2131.069,1761.7
2132.16,1761.45
2133.251,1761.07
2134.342,1760.81
2135.433,1760.24
2136.524,1760.06
2137.615,1759.71
2138.705,1759.34
2139.796,1759.16
2140.887,1758.8
2141.978,1758.49
2143.069,1758.11
2155.069,1761.7
2156.198,1762.32
2157.328,1762.62
2158.458,1762.94
2159.588,1763.29
2160.718,1764.16
2161.847,1764.47
2168.626,1761.7
2169.745,1762.32
2170.863,1762.62
2171.981,1763.14
2173.1,1763.42
2174.218,1763.99
2179.81,1761.7
2180.891,1762.11
2181.971,1762.37
2183.052,1762.94
2184.133,1763.29
2185.214,1763.53
2186.294,1763.99
2187.375,1764.63
2194.94,1761.7
2195.982,1761.45
2197.024,1761.22
2198.066,1760.92
2199.109,1760.37
2200.151,1760.12
2201.193,1759.87
2202.235,1759.58
2203.277,1759.45
2204.319,1759.01
2205.361,1758.73
2206.403,1758.41
2207.445,1758.13
2207.445,1758.13
2208.566,1758.32
2209.686,1758.49
2211.927,1758.13
2212.99,1758.41
2214.054,1758.58
2215.117,1758.9
2218.307,1758.13
2219.718,1758.41
2221.129,1759.06
2223.95,1758.13
2224.104,1758.13
2224.258,1758.13
2224.505,1758.13
2224.753,1758.13
2224.934,1758.13
2225.115,1758.13
2226.538,1757.97
2227.961,1758.13
2229.053,1757.97
2230.145,1758.13
2231.537,1757.6
2232.928,1757.34
2232.928,1757.34
2234.824,1757.06
2236.72,1757.34
2238.052,1757.49
2239.383,1757.62
2240.715,1757.82
2244.71,1757.34
2246.173,1756.88
2247.636,1756.23
2250.563,1757.34
2251.859,1756.99
2253.155,1757.34
2253.996,1757.6
2254.836,1757.34
2256.146,1757.49
2257.455,1758.02
2260.074,1757.34
2261.356,1757.49
2262.637,1757.62
2263.918,1757.82
2267.762,1757.34
2268.308,1757.21
2268.853,1757.34
2269.408,1757.34
2269.963,1757.34
2271.313,1756.88
2272.663,1756.23
2275.362,1757.34
2276.434,1756.88
2277.506,1756.46
2277.506,1756.46
2278.038,1756.46
2278.571,1756.46
2279.53,1756.59
2280.49,1756.46
2282.108,1756.37
2283.726,1756.46
2284.803,1756.66
2285.88,1756.46
2286.82,1756.8
2287.761,1756.46
2289.727,1755.85
2289.727,1755.85
2291.235,1756.46
2292.743,1755.85
2293.802,1756.46
2294.861,1756.66
2295.92,1756.98
2299.098,1755.85
2300.836,1756.37
2302.574,1755.85
2303.399,1755.72
2304.223,1755.85
2305.357,1755.36
2306.492,1755.85
2307.593,1755.47
2308.693,1755.15
2310.895,1755.85
2312.013,1755.47
2313.132,1755.15
2315.369,1755.85
2315.989,1755.72
2316.61,1755.85
2316.9,1755.72
2317.19,1755.85
2318.573,1755.47
2319.955,1755.15
2319.955,1755.15
2320.521,1755.04
2321.086,1755.15
2321.569,1754.82
2322.051,1755.15
2322.142,1755.15
2322.233,1755.15
2323.317,1755.47
2324.402,1755.85
2326.57,1755.15
2328.564,1755.36
2330.558,1755.15
2332.364,1755.36
2334.169,1755.15
2335.56,1754.43
2336.951,1754.06
2339.732,1755.15
2340.793,1754.82
2341.853,1754.35
2342.914,1753.98
2343.974,1753.56
2348.217,1755.15
2349.22,1754.82
2350.224,1754.43
2351.228,1754.06
2352.231,1753.61
2353.235,1753.39
2358.253,1755.15
2359.659,1754.43
2361.066,1755.15
2362.157,1754.82
2363.249,1754.35
2364.34,1753.98
2364.34,1753.98
2365.359,1754.06
2366.377,1754.43
2367.395,1754.9
2368.413,1755.26
2369.431,1755.64
2374.522,1753.98
2376.303,1754.43
2378.085,1753.98
2379.319,1753.39
2380.552,1753.98
2381.638,1753.39
2382.723,1753.03
2384.894,1753.98
2385.977,1753.39
2387.06,1753.03
2388.143,1752.72
2389.225,1752.44
2393.556,1753.98
2394.567,1753.78
2395.578,1753.45
2397.6,1753.98
2399.197,1753.95
2400.795,1753.98
2402.665,1754.58
2404.536,1753.98
2405.58,1754.35
2406.623,1754.68
2407.667,1755.15
2410.798,1753.98
2411.728,1753.95
2412.657,1753.98
2414.052,1753.22
2415.447,1753.98
2417.23,1754.28
2419.013,1753.98
2420.208,1753.39
2421.403,1753.03
2422.598,1752.72
2422.598,1752.72
2423.274,1752.72
2423.951,1752.72
2425.149,1752.44
2426.348,1752.15
2427.546,1751.72
2431.142,1752.72
2432.207,1752.44
2433.271,1752.15
2434.336,1751.72
2435.4,1751.43
2436.465,1751.22
2441.787,1752.72
2442.451,1752.72
2443.114,1752.72
2443.731,1752.44
2444.348,1752.72
2445.301,1752.44
2445.301,1752.44
2446.466,1752.62
2447.63,1752.44
2448.413,1752.62
2448.413,1752.62
2449.003,1752.72
2449.593,1752.62
2450.091,1752.62
2450.589,1752.62
2451.687,1753.03
2452.785,1753.39
2453.883,1753.61
2454.982,1753.98
2456.08,1754.35
2457.178,1754.82
2463.768,1752.62
2464.888,1753.03
2466.009,1753.39
2467.129,1753.61
2468.25,1753.98
2469.371,1754.35
2470.491,1754.68
2471.612,1755.15
2472.732,1755.85
2481.697,1752.62
2482.893,1752.44
2484.09,1751.66
2486.483,1752.62
2486.965,1752.3
2487.448,1752.62
2488.035,1752.3
2488.622,1752.62
2489.105,1752.3
2489.105,1752.3
2489.463,1752.3
2489.821,1752.3
2491.257,1752.59
2492.693,1753.06
2495.566,1752.3
2496.586,1752.72
2497.606,1753.03
2498.626,1753.45
2499.645,1753.78
2500.665,1754.06
2501.685,1754.58
2502.705,1754.9
2503.725,1755.37
2504.745,1755.64
2505.765,1755.93
2506.785,1756.06
2507.805,1756.41
2508.825,1756.88
2509.844,1757.24
2510.864,1757.52
2511.884,1758.0
2512.904,1758.24
2513.924,1758.68
2514.944,1759.07
2515.964,1759.5
2516.984,1759.77
2518.004,1760.03
2519.024,1760.56
2520.043,1760.87
2521.063,1761.35
2546.561,1752.3
2548.067,1752.46
2549.572,1752.3
2550.026,1752.3
2550.479,1752.3
2551.519,1752.44
2552.56,1752.3
2553.587,1752.72
2554.614,1753.03
2555.641,1753.39
2556.668,1753.78
2557.696,1754.06
2558.723,1754.43
2559.75,1754.9
2560.777,1755.26
2561.804,1755.55
2562.832,1755.93
2563.859,1756.32
2564.886,1756.62
2565.913,1756.99
2566.94,1757.43
2567.968,1757.71
2568.995,1757.97
2570.022,1758.38
2571.049,1758.64
2572.076,1758.93
2573.104,1759.39
2574.131,1759.7
2575.158,1759.95
2576.185,1760.47
2577.212,1760.75
2578.24,1760.99
2603.92,1752.3
2604.28,1752.3
2604.28,1752.3
2605.622,1752.44
2605.622,1752.44
2606.681,1752.86
2607.739,1753.23
2608.797,1753.45
2609.856,1753.78
2614.09,1752.44
2615.461,1752.72
2616.833,1753.03
2619.576,1752.44
2620.683,1752.72
2621.789,1753.03
2622.896,1753.39
2624.003,1753.61
2625.11,1753.98
2630.644,1752.44
2631.69,1752.86
2632.735,1753.23
2633.78,1753.45
2634.826,1753.78
2635.871,1754.23
2636.916,1754.58
2637.962,1754.9
2639.007,1755.26
2640.052,1755.55
2641.098,1755.93
2651.551,1752.44
2652.605,1752.72
2653.66,1753.03
2654.714,1753.45
2655.768,1753.78
2656.822,1754.06
2657.877,1754.43
2658.931,1754.82
2659.985,1755.15
2661.039,1755.47
2662.094,1755.85
2672.636,1752.44
2673.659,1752.72
2674.682,1753.03
2675.705,1753.22
2676.728,1753.56
2677.751,1753.95
2678.774,1753.84
2679.797,1754.21
2680.82,1754.43
2689.004,1752.44
2690.096,1752.15
2691.189,1751.83
2692.281,1751.43
2693.373,1751.22
2694.465,1750.86
2695.558,1750.59
2702.111,1752.44
2703.182,1752.15
2704.252,1751.72
2705.323,1751.43
2706.394,1751.21
2710.677,1752.44
2711.699,1752.15
2712.721,1751.72
2713.743,1751.43
2716.81,1752.44
2717.819,1752.15
2718.828,1751.72
2719.837,1751.28
2720.846,1750.92
2721.855,1750.52
2722.864,1750.12
2723.873,1749.72
2724.882,1749.36
2725.891,1749.08
2726.9,1748.65
2727.909,1748.22
2728.918,1747.85
2729.927,1747.38
2730.936,1746.98
2745.062,1752.44
2746.132,1752.04
2747.202,1751.66
2748.272,1751.23
2749.341,1750.82
2750.411,1750.03
2751.481,1749.62
2752.55,1749.23
2753.62,1748.77
2754.69,1748.26
2755.76,1747.81
2756.829,1747.36
2757.899,1746.97
2758.969,1746.51
2760.039,1746.12
2775.015,1752.44
2776.031,1752.15
2777.047,1751.72
2778.063,1751.28
2779.08,1750.92
2780.096,1750.66
2781.112,1750.28
2782.128,1749.87
2783.144,1749.63
2784.16,1749.21
2785.176,1748.75
2786.192,1748.38
2787.209,1748.16
2788.225,1747.77
2789.241,1747.38
2790.257,1746.91
2805.499,1752.44
2806.5,1752.15
2807.501,1751.72
2809.503,1752.44
2810.738,1752.15
2811.974,1751.28
2813.209,1750.92
2816.915,1752.44
2817.99,1752.15
2819.065,1751.72
2820.14,1751.28
2821.214,1750.92
2822.289,1750.12
2823.364,1749.72
2824.439,1749.36
2825.514,1748.92
2826.588,1748.5
2827.663,1748.1
2828.738,1747.71
2829.813,1747.24
2830.888,1746.85
2844.86,1752.44
2845.904,1752.15
2846.947,1751.72
2847.991,1751.28
2849.035,1750.92
2850.078,1750.52
2851.122,1750.12
2852.166,1749.72
2853.209,1748.92
2854.253,1748.5
2855.297,1748.1
2856.34,1747.71
2857.384,1747.24
2858.428,1746.85
2871.996,1752.44
2873.07,1752.15
2874.144,1751.72
2875.218,1751.28
2876.292,1750.92
2877.367,1750.12
2878.441,1749.72
2879.515,1749.36
2880.589,1748.92
2881.663,1748.5
2882.738,1748.1
2883.812,1747.71
2884.886,1747.24
2885.96,1746.85
2885.96,1746.85
2886.229,1746.85
2886.498,1746.85
2887.534,1746.67
2888.569,1746.12
2889.605,1745.93
2892.711,1746.85
2892.827,1746.85
2892.942,1746.85
2894.331,1747.16
2895.72,1747.38
2898.499,1746.85
2899.397,1746.98
2900.296,1746.85
2901.139,1746.62
2901.981,1746.85
2902.681,1746.62
2903.38,1746.85
2904.63,1747.24
2905.879,1747.49
2907.129,1747.92
2908.379,1748.26
2913.378,1746.85
2914.451,1747.38
2915.525,1747.85
2916.598,1748.38
2917.671,1748.75
2918.745,1749.33
2919.818,1749.72
2926.258,1746.85
2927.363,1747.24
2928.469,1747.85
2929.575,1748.22
2930.681,1748.65
2931.787,1749.08
2932.893,1749.63
2933.999,1750.04
2941.74,1746.85
2942.89,1746.45
2944.04,1746.04
2945.19,1745.49
2948.64,1746.85
2949.745,1746.62
2950.851,1746.18
2951.956,1745.83
2955.271,1746.85
2956.28,1746.45
2957.289,1746.04
2958.298,1745.83
2959.307,1745.42
2960.316,1745.06
2960.316,1745.06
2961.181,1745.06
2962.046,1745.06
2962.598,1745.06
2963.149,1745.06
2964.326,1745.64
2965.504,1746.01
2967.858,1745.06
2968.929,1745.42
2969.999,1745.64
2972.14,1745.06
2972.254,1745.06
2972.368,1745.06
2972.634,1745.06
2972.9,1745.06
2973.784,1744.51
2974.667,1745.06
2975.207,1744.51
2975.747,1745.06
2977.549,1745.83
2979.351,1745.06
2980.411,1745.42
2981.47,1745.83
2983.59,1745.06
2984.85,1745.23
2986.111,1745.63
2988.633,1745.06
2989.787,1745.23
2990.94,1745.49
2993.247,1745.06
2994.701,1744.7
2996.155,1745.06
2996.788,1744.84
2997.421,1745.06
2998.66,1745.23
2999.9,1745.63
3001.139,1745.89
3002.379,1746.25
3007.338,1745.06
3008.47,1744.93
3009.602,1745.16
3010.733,1745.03
3011.865,1745.21
3016.393,1745.06
3017.572,1744.72
3018.752,1744.58
3019.931,1744.45
3021.11,1744.03
3025.827,1745.06
3027.043,1744.93
3028.258,1744.58
3029.474,1744.45
3033.12,1745.06
3033.267,1745.06
3033.414,1745.06
3035.099,1744.93
3036.784,1745.06
3037.837,1744.72
3038.89,1744.58
3039.943,1744.25
3040.996,1744.03
3042.049,1743.46
3043.102,1743.2
3044.155,1742.94
3045.208,1743.19
3046.261,1743.16
3050.78,1744.81
3051.91,1744.62
3053.039,1744.33
3054.169,1743.81
3055.299,1743.16
3059.818,1744.81
3060.83,1744.43
3061.841,1744.22
3067.87,1743.16
3069.001,1743.49
3070.132,1743.76
3071.263,1744.64
3072.394,1745.16
3076.918,1743.16
3077.892,1743.49
3078.865,1743.16
3080.029,1743.47
3081.193,1743.67
3082.357,1743.99
3083.521,1744.46
3088.178,1743.16
3089.232,1743.19
3090.287,1742.94
3091.341,1743.2
3092.395,1743.46
3093.45,1744.03
3094.504,1744.25
3100.83,1743.16
3101.949,1743.19
3103.068,1743.4
3104.187,1743.8
3105.306,1744.15
3106.425,1744.59
3107.544,1745.03
3114.258,1743.16
3115.437,1744.22
3116.616,1744.77
3117.795,1745.05
3118.974,1745.06
3120.153,1744.95
3122.042,1744.81
3123.189,1744.74
3124.336,1744.61
3125.484,1744.37
3126.631,1744.1
3127.779,1743.77
3133.516,1744.81
3134.742,1744.74
3135.969,1744.61
3137.195,1744.37
3138.422,1743.52
3138.422,1743.52
3139.733,1743.38
3141.044,1743.52
3141.648,1743.52
3142.251,1743.52
3142.509,1744.1
3142.767,1743.52
3143.934,1743.62
3145.101,1743.8
3146.269,1744.42
3149.771,1743.52
3150.931,1743.46
3152.092,1743.4
3153.252,1743.52
3154.413,1743.93
3159.055,1743.52
3160.1,1743.46
3161.146,1743.8
3162.192,1744.18
3163.238,1744.37
3163.238,1744.37
3163.543,1744.37
3163.847,1744.37
3165.844,1743.93
3167.84,1744.37
3168.182,1744.37
3168.523,1744.37
3169.462,1744.63
3170.4,1744.37
3171.223,1744.63
3172.045,1744.37
3173.059,1744.46
3174.073,1744.72
3175.087,1744.7
3176.101,1744.96
3177.115,1745.17
3182.186,1744.37
3183.191,1744.46
3184.196,1744.25
3185.2,1744.25
3186.205,1744.25
3187.21,1744.03
3188.215,1743.87
3189.22,1743.81
3190.225,1743.41
3191.23,1743.31
3192.235,1742.98
3202.285,1744.37
3203.461,1744.46
3204.636,1744.53
3205.812,1744.37
3206.988,1744.43
3208.163,1744.33
3214.041,1744.37
3215.041,1744.46
3216.042,1744.53
3217.042,1744.25
3220.042,1744.37
3221.055,1744.46
3222.067,1744.53
3223.079,1744.65
3224.092,1744.69
3225.104,1744.68
3226.116,1744.53
3227.128,1744.32
3228.141,1744.13
3229.153,1744.2
3229.153,1744.2
3229.479,1744.2
3229.804,1744.2
3230.944,1744.43
3232.083,1744.69
3234.363,1744.2
3235.545,1744.0
3236.727,1743.59
3237.909,1743.33
3239.092,1743.19
3243.821,1744.2
3244.733,1744.09
3245.646,1744.2
3246.648,1744.2
3247.65,1744.29
3248.652,1744.65
3249.654,1745.01
3253.661,1744.2
3254.687,1744.09
3255.714,1744.07
3256.741,1744.26
3257.767,1744.45
3258.794,1744.6
3263.927,1744.2
3265.035,1744.09
3266.143,1744.07
3267.25,1744.26
3268.358,1744.45
3269.466,1744.6
3269.466,1744.6
3270.729,1744.41
3271.992,1744.09
3274.518,1744.6
3275.551,1744.85
3276.584,1744.75
3277.617,1744.84
3280.715,1744.6
3281.38,1744.6
3282.045,1744.6
3283.3,1744.32
3284.555,1743.78
3287.065,1744.6
3288.537,1744.18
3290.008,1743.6
3292.951,1744.6
3294.178,1744.86
3295.404,1744.6
3296.44,1744.86
3297.477,1744.89
3298.513,1745.07
3299.55,1745.31
3300.586,1745.32
3301.622,1745.57
3301.622,1745.57
3303.369,1745.17
3305.115,1745.57
3306.184,1745.83
3307.253,1745.57
3308.26,1745.92
3309.267,1746.2
3310.274,1746.61
3311.28,1747.05
3312.287,1747.48
3313.294,1747.77
3314.301,1748.18
3315.307,1748.58
3323.361,1745.57
3324.409,1745.92
3325.456,1745.57
3326.488,1745.83
3327.52,1746.2
3328.553,1746.61
3329.585,1747.01
3330.617,1747.38
3331.649,1747.92
3332.681,1748.4
3333.713,1748.75
3334.746,1749.22
3335.778,1749.76
3346.1,1745.57
3347.307,1745.83
3348.513,1746.15
3349.72,1746.57
3349.72,1746.57
3350.859,1747.01
3351.998,1747.41
3353.136,1748.38
3354.275,1748.68
3355.414,1749.07
3356.552,1749.43
3363.385,1746.57
3363.586,1746.57
3363.788,1746.57
3364.365,1746.57
3364.941,1746.57
3366.901,1746.18
3368.861,1746.57
3369.871,1746.19
3370.88,1746.18
3371.89,1745.79
3372.9,1745.51
3373.909,1745.05
3374.919,1744.78
3375.929,1744.53
3382.997,1746.57
3384.053,1746.19
3385.109,1745.79
3386.166,1745.79
3387.222,1745.51
3388.279,1745.05
3389.335,1744.78
3390.391,1744.53
3391.448,1744.15
3392.504,1743.83
3393.561,1743.42
3394.617,1743.61
3395.673,1743.3
3408.35,1746.57
3409.514,1747.01
3410.677,1747.05
3411.841,1747.39
3413.005,1747.25
3414.168,1747.5
3419.987,1746.57
3421.196,1747.02
3422.406,1747.21
3423.615,1747.44
3423.615,1747.44
3424.703,1747.91
3425.79,1748.13
3426.878,1748.83
3427.965,1749.46
3429.052,1749.46
3430.14,1750.05
3431.227,1750.74
3432.315,1751.01
3433.402,1751.55
3443.189,1747.44
3444.234,1747.79
3445.278,1748.28
3446.323,1748.59
3447.368,1748.94
3448.413,1749.66
3449.457,1750.07
3450.502,1750.61
3457.816,1747.44
3458.08,1747.44
3458.344,1747.44
3459.92,1747.74
3461.495,1747.44
3462.569,1747.91
3463.644,1748.13
3464.719,1748.83
3465.793,1749.11
3466.868,1749.75
3467.943,1749.99
3469.017,1750.66
3470.092,1750.72
3471.167,1751.08
3472.242,1751.06
3473.316,1751.05
3473.316,1751.05
3474.323,1750.82
3475.329,1750.53
3476.336,1750.53
3479.355,1751.05
3481.242,1751.86
3483.129,1751.05
3483.654,1751.47
3484.178,1751.05
3484.345,1751.47
3484.512,1751.05
3485.589,1751.05
3486.666,1750.88
3487.743,1750.59
3490.975,1751.05
3492.044,1751.06
3493.114,1750.68
3494.183,1750.35
3495.253,1750.01
3496.322,1749.32
3497.392,1748.9
3503.808,1751.05
3504.983,1751.43
3506.157,1751.89
3508.505,1751.05
3509.573,1751.75
3510.642,1752.14
3511.711,1752.41
3512.779,1752.62
3513.848,1752.97
3514.917,1753.41
3515.986,1753.8
3523.466,1751.05
3524.867,1751.32
3526.268,1751.55
3529.07,1751.05
3530.474,1751.75
3531.877,1752.66
3534.684,1751.05
3535.809,1750.69
3536.934,1750.38
3536.934,1750.38
3538.568,1750.28
3540.201,1750.38
3541.642,1750.82
3543.083,1751.04
3545.965,1750.38
3547.017,1750.82
3548.069,1750.88
3549.121,1751.04
3550.172,1751.39
3551.224,1751.6
3552.276,1752.35
3558.586,1750.38
3559.64,1750.82
3560.695,1750.88
3562.804,1750.38
3564.481,1750.59
3564.481,1750.59
3564.886,1750.88
3565.292,1750.59
3565.443,1750.59
3565.595,1750.59
3567.31,1751.55
3569.026,1750.59
3570.203,1751.04
3571.381,1750.59
3572.955,1751.04
3572.955,1751.04
3573.454,1750.68
3573.954,1751.04
3574.688,1750.68
3575.421,1751.04
3576.366,1750.88
3577.311,1751.04
3577.848,1751.04
3578.384,1751.04
3578.743,1751.04
3579.102,1751.04
3580.001,1751.39
3580.899,1751.04
3581.5,1750.96
3582.101,1751.04
3582.547,1750.68
3582.992,1751.04
3583.836,1751.39
3583.836,1751.39
3584.127,1751.39
3584.418,1751.39
3584.676,1751.39
3584.934,1751.39
3585.12,1751.39
3585.307,1751.39
3586.116,1750.96
3586.925,1751.39
3588.271,1750.48
3589.616,1751.39
3589.858,1750.96
3590.1,1751.39
3591.444,1750.48
3592.789,1751.39
3594.219,1750.48
3594.219,1750.48
3594.859,1750.96
3595.499,1750.48
3597.089,1751.39
3598.679,1750.48
3599.783,1751.18
3600.887,1750.48
3601.826,1751.18
3602.764,1750.48
3602.991,1750.48
3603.218,1750.48
3604.841,1751.39
3604.841,1751.39
3605.371,1750.98
3605.9,1751.39
3606.1,1751.39
3606.299,1751.39
3606.621,1750.98
3606.943,1751.39
3607.964,1751.34
3608.985,1751.61
3611.027,1751.39
3612.137,1751.8
3613.246,1752.09
3615.466,1751.39
3617.15,1751.34
3618.835,1751.39
3620.618,1751.61
3620.618,1751.61
3621.782,1751.34
3622.947,1751.61
3623.162,1751.61
3623.378,1751.61
3624.149,1751.8
3624.92,1751.61
3625.987,1751.8
3627.054,1751.61
3628.219,1752.09
3629.383,1753.3
3630.548,1754.16
3630.548,1754.16
3631.551,1753.93
3632.554,1754.29
3633.558,1753.87
3634.561,1754.21
3635.565,1754.22
3640.582,1754.16
3641.818,1753.93
3643.054,1753.87
3644.29,1753.33
3647.999,1754.16
3649.568,1753.06
3651.137,1754.16
3652.265,1753.63
3653.393,1752.09
3655.649,1754.16
3656.209,1753.63
3656.769,1754.16
3657.819,1753.3
3658.869,1752.75
3660.969,1754.16
3662.309,1753.3
3663.648,1754.16
3664.762,1753.93
3665.876,1753.87
3666.99,1754.21
3668.103,1753.84
3672.558,1754.16
3673.891,1754.46
3675.224,1754.16
3676.57,1753.93
3677.916,1754.29
3680.607,1754.16
3681.746,1753.93
3682.885,1754.29
3684.024,1754.21
3685.163,1754.65
3686.303,1754.7
3691.998,1754.16
3692.104,1754.16
3692.21,1754.16
3693.548,1753.06
3694.886,1754.16
3696.394,1753.06
3697.901,1754.16
3698.927,1754.46
3699.953,1754.8
3699.953,1754.8
3701.176,1753.93
3702.398,1753.06
3703.621,1752.75
3707.289,1754.8
3708.595,1753.93
3709.9,1753.06
3711.205,1752.09
3715.12,1754.8
3716.939,1753.44
3718.757,1754.8
3720.091,1754.46
3721.424,1753.3
3724.091,1754.8
3726.002,1753.06
3727.913,1754.8
3729.756,1753.63
3731.599,1754.8
3732.844,1754.29
3734.089,1753.84
3736.579,1754.8
3737.881,1754.7
3739.182,1754.65
3740.484,1755.1
3744.389,1754.8
3745.471,1754.29
3746.553,1754.21
3747.635,1754.22
3750.88,1754.8
3752.11,1754.29
3753.34,1753.84
3754.569,1753.38
3758.258,1754.8
3759.54,1753.87
3760.821,1753.33
3763.384,1754.8
3764.402,1754.7
3765.42,1754.21
3766.438,1754.22
3769.493,1754.8
3771.116,1754.7
3772.738,1754.8
3773.813,1754.7
3774.887,1754.65
3775.962,1754.65
3779.186,1754.8
3780.68,1754.21
3782.174,1753.84
3785.163,1754.8
3786.772,1753.87
3788.381,1754.8
3789.457,1753.93
3790.533,1754.8
3791.653,1753.93
3792.773,1754.8
3793.855,1753.93
3794.936,1754.8
3796.024,1753.93
3796.024,1753.93
3797.54,1754.46
3799.056,1753.93
3800.482,1753.33
3801.908,1753.93
3803.29,1754.21
3804.672,1753.93
3805.2,1753.44
3805.728,1753.93
3807.554,1754.7
3809.379,1753.93
3810.602,1754.29
3811.825,1753.93
3812.405,1753.44
3812.986,1753.93
3814.085,1754.29
3815.183,1755.02
3816.282,1755.39
3817.381,1755.77
3818.48,1756.15
3819.578,1756.41
3826.171,1753.93
3827.221,1754.29
3828.272,1754.7
3829.322,1755.02
3830.373,1755.77
3831.423,1756.15
3832.474,1756.41
3833.524,1757.09
3834.575,1757.47
3835.625,1757.76
3845.079,1753.93
3846.17,1754.29
3847.26,1755.02
3848.35,1755.39
3849.441,1755.77
3850.531,1756.15
3855.983,1753.93
3857.066,1753.87
3858.149,1754.21
3859.232,1754.22
3862.482,1753.93
3863.988,1753.87
3865.495,1753.93
3866.638,1753.87
3867.781,1753.84
3870.068,1753.93
3871.267,1753.87
3872.465,1754.65
3873.664,1755.1
3874.863,1755.51
3879.658,1753.93
3880.653,1753.87
3881.647,1753.93
3882.4,1754.29
3883.152,1753.93
3884.326,1753.87
3885.5,1754.21
3885.5,1754.21
3887.386,1753.87
